clip_id,class_000,class_001,class_002,class_003,class_004,class_005,class_006,class_007,class_008,class_009,class_010,class_011,class_012,class_013,class_014,class_015,class_016,class_017,class_018,class_019,class_020,class_021,class_022,class_023,class_024,class_025,class_026,class_027,class_028,class_029,class_030,class_031,class_032,class_033,class_034,class_035,class_036,class_037,class_038,class_039,class_040,class_041,class_042,class_043,class_044,class_045,class_046,class_047,class_048,class_049,class_050,class_051,class_052,class_053,class_054,class_055,class_056,class_057,class_058,class_059,class_060,class_061,class_062,class_063,class_064,class_065,class_066,class_067,class_068,class_069,class_070,class_071,class_072,class_073,class_074,class_075,class_076,class_077,class_078,class_079,class_080,class_081,class_082,class_083,class_084,class_085,class_086,class_087,class_088,class_089,class_090,class_091,class_092,class_093,class_094,class_095,class_096,class_097,class_098,class_099,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119,class_120,class_121,class_122,class_123,class_124,class_125,class_126,class_127,class_128,class_129,class_130,class_131,class_132,class_133,class_134,class_135,class_136,class_137,class_138,class_139,class_140,class_141,class_142,class_143,class_144,class_145,class_146,class_147,class_148,class_149,class_150,class_151,class_152,class_153,class_154,class_155,class_156,class_157,class_158,class_159,class_160,class_161,class_162,class_163,class_164,class_165,class_166,class_167,class_168,class_169,class_170,class_171,class_172,class_173,class_174,class_175,class_176,class_177,class_178,class_179,class_180,class_181,class_182,class_183,class_184,class_185,class_186,class_187,class_188,class_189,class_190,class_191,class_192,class_193,class_194,class_195,class_196,class_197,class_198,class_199
239446,-5.15322,-7.4755745,-6.43155,-5.8227053,-5.38192,-3.719364,-2.9555535,-7.8159404,-7.428398,-5.832718,-5.609323,-5.58255,-5.5662203,-7.6139584,-5.9569435,-7.0107965,-6.6995573,-7.5443554,-4.847231,-7.0411844,-7.5505953,-4.6351547,-6.591138,-5.571044,-6.198121,-5.5532722,-3.4800339,-6.113423,-6.7064095,-6.9916573,-5.0724096,-6.5933447,-7.4485965,-7.1189,-5.9978714,-6.286628,-7.042221,-6.078918,-6.9839735,-6.11077,-5.931294,-4.979312,-6.074355,-7.6268063,-7.1063447,-7.7046638,-6.171976,-4.926853,-6.7348776,-5.1852903,-8.221659,-4.1362753,-4.9884567,-6.414378,-8.045856,-6.035214,-6.215314,-7.848427,-5.4272423,-7.6341796,-7.2199407,-2.031468,-3.9961448,-7.3579464,-6.788645,-5.4534616,-5.7987823,-5.9912906,-7.024758,-7.380942,-2.6133337,-4.8314567,-2.9762843,-4.751079,-7.8157263,-8.1029,-6.1129904,-8.361765,-4.7672253,-4.58963,-6.0387735,-6.9166203,-6.911371,-6.6039696,-7.485926,-6.3623095,-6.259195,-8.637431,-7.7550683,-5.7824697,-5.3437514,-6.4824376,-3.8329513,-5.212521,-6.615019,-6.853468,-6.9682755,-7.300869,-7.9077826,-5.9424486,-2.7509608,-3.1001616,-5.7046137,-5.1171694,-5.8488035,-5.1489444,-6.112729,-4.5301223,-3.0692868,-4.575017,-8.055349,-7.2697973,-7.729285,-6.843377,-7.8505583,-4.4101596,-8.079254,-7.2180967,-3.4889662,-5.138221,-5.0455465,-4.5112295,-4.539384,-6.6473765,-5.4481034,-4.683559,-7.0059614,-5.122579,-5.0747023,-6.165609,-6.0038996,-6.3366756,-6.5741377,-4.2567987,-3.9787652,-6.388954,-8.697794,-4.9008846,-4.576755,-5.4500275,-7.002945,-6.4794607,-6.0770025,-5.3631506,-5.375206,-5.9319887,-6.209116,-6.361685,-6.6885276,-6.796957,-6.979327,-4.7541895,-8.197653,-6.271937,-5.9294515,-4.4214416,-7.166835,-8.617544,-6.534157,-7.5300727,-4.3965087,-4.8085237,-4.4985304,-6.9294004,-5.8469133,-8.413097,-6.9411793,-6.123746,-6.0493426,-5.8871617,-5.1950226,-3.9630618,-3.858483,-6.8773518,-7.791289,-4.9155903,-4.4451556,-6.235742,-4.8641,-5.5965967,-6.7556314,-8.850345,-8.294872,-5.497669,-2.7808661,-5.2858696,-4.0537486,-2.1037557,-4.967822,-5.556826,-6.751756,-4.8610706,-4.7643204,-3.5382776,-7.165327,-8.91593,-5.611779,-5.801772,-7.2661276,-5.818343
43889,-5.0498486,-7.8298693,-7.978835,-5.506314,-2.45447,-1.0833495,-4.7031164,-4.5233502,-8.282365,-8.447268,-5.4511,-6.2366943,-5.789897,-6.2137194,-2.1174035,-4.441405,-6.353914,-7.0799236,-6.9748883,-7.5441484,-7.5296535,-2.9387221,-5.3529463,-4.992156,-5.7210464,-5.6165366,-4.305141,-7.554369,-3.7148943,-6.5181985,-4.292631,-4.8985825,-4.6580524,-5.4541554,-5.8607426,-5.6460624,-5.3510365,-4.920796,-7.71274,-5.920271,-5.023205,-4.9954767,-7.303111,-6.373247,-4.786998,-7.804989,-6.384389,-5.706599,-9.74569,-5.313764,-5.4987297,-3.9501004,-5.7678103,-7.0140357,-4.8536563,-6.0849133,-4.874775,-9.869421,-5.283696,-2.797169,-2.9652917,-1.7566192,-4.5892262,-5.5227222,-5.8097134,-4.5266256,-6.120245,-8.776146,-7.0780983,-6.454167,-4.0733614,-5.914671,-7.206926,-4.6212835,-6.5108314,-6.3106856,-6.094001,-8.218288,-5.8678074,-6.1380806,-5.704793,-5.055665,-6.412821,-7.1878242,-7.186458,-5.375648,-6.2369137,-8.300154,-8.565097,-5.5158253,-7.32415,-6.3692884,-6.0253544,-4.874536,-7.1405964,-6.616337,-6.782797,-6.2100787,-8.790348,-6.27855,-2.7719836,-1.0293311,-7.059396,-4.3724194,-4.880099,-5.7416534,-7.8568745,-2.244319,-3.8350148,-3.5338552,-5.7947598,-4.7152734,-8.233688,-8.327859,-8.15728,-4.831151,-4.119461,-6.235216,-3.1791859,-5.8791285,-6.7563105,-6.336882,-6.613638,-6.456275,-6.43248,-7.5814157,-4.471689,-6.9656887,-6.0747967,-6.0216436,-6.0939093,-6.3602047,-7.3933372,-2.9261117,-5.367301,-6.9837,-7.0491943,-5.868646,-7.9316373,-4.1950846,-5.079844,-5.350611,-6.1615295,-6.230797,-5.813341,-4.366604,-6.002484,-7.9547396,-4.9606447,-6.2976913,-4.986439,-4.908951,-6.4799724,-6.383258,-5.789881,-4.412567,-8.211049,-5.387812,-3.56781,-5.9944057,-6.0986004,-3.5534465,-6.3915076,-8.850271,-4.381879,-8.487463,-9.792225,-6.8862023,-4.669427,-3.6263404,-7.647028,-6.19956,-5.98413,-7.073546,-6.5993023,-4.859744,-3.938063,-5.426202,-4.548567,-6.2198296,-6.133906,-8.258652,-7.871028,-5.7233124,-2.9858174,-4.4141645,-3.5131245,-4.426393,-4.7953405,-6.5577927,-5.8930526,-5.939966,-2.5533006,-4.811851,-6.5266547,-8.568961,-5.8476453,-4.8380246,-5.06104,-3.3406558
236181,-6.1686063,-7.2656555,-7.5328846,-6.783469,-3.2813704,2.1550202,-6.618505,1.0065225,-9.486952,-8.079124,-6.6785207,-3.4745293,-6.1780157,-6.3478613,-4.0877542,-5.0825877,-6.581252,-6.653093,-6.278616,-4.9516115,-7.1772804,-4.520968,-3.7155037,-5.6627083,-6.0642595,-6.1055813,-5.3034186,-7.444174,-2.9157197,-7.1566,-5.110235,-6.614648,-4.448744,-5.4130826,-6.8236265,-5.4104447,-5.990194,-7.732683,-6.447113,-4.6771502,-6.887995,-5.9480524,-7.1054,-7.5636187,-5.9966736,-4.695695,-5.8880434,-6.14799,-9.523909,-5.8844824,-6.1664457,-5.253668,-6.834763,-5.8622465,-4.762242,-5.7246327,-5.523016,-7.4034185,-4.9368167,2.0758626,2.0301907,-3.199132,-4.5257564,-5.660979,-7.310177,-5.677061,-6.1610165,-8.831369,-11.310505,-5.9091825,-6.1085978,-7.6287346,-5.031037,-4.916513,-5.0515795,-6.6023006,-7.681122,-5.995365,-6.595669,-4.8488846,-7.811665,-3.9420795,-7.2778077,-7.200266,-4.6066165,-7.9921923,-5.9405603,-8.197595,-6.2558584,-5.301512,-6.0055904,-7.732029,-5.4038744,-6.3832927,-7.0593348,-4.199998,-5.7482433,-7.0398955,-6.8178453,-5.919821,-5.3812222,-4.1028414,-6.5856113,-4.9130197,-7.1172814,-6.0532694,-7.505232,-8.3162365,-5.563044,-3.1725883,-6.0813828,-5.0770435,-9.004707,-6.7600164,-8.552469,-4.7287397,-3.151192,-4.965782,-4.410609,-6.2438993,-4.093478,-4.751177,-7.0630407,-6.303232,-6.8733454,-8.61891,-6.453817,-5.972374,-7.4177227,-5.940839,-5.667011,-5.8718343,-6.3346343,-4.7907777,-5.237355,-5.132702,-7.5762763,-5.805935,-7.0836716,-4.417506,-5.620466,-7.1856623,-6.722318,-7.8380823,-8.27502,-3.8843703,-5.1573095,-6.9793916,-4.4978247,-4.6598177,-3.957433,-6.492527,-5.334936,-6.491198,-6.2635174,-7.227301,-8.029563,-5.691045,-4.244852,-6.5869284,-6.3202066,-3.9347043,-7.2004304,-7.047926,-4.426627,-8.147997,-8.191545,-6.1890683,-6.060736,-4.2227755,-6.5373445,-7.463729,-6.9026694,-6.332346,-7.127368,-6.9949284,-5.7894874,-5.7921367,-5.989086,-6.9295607,-6.534046,-7.236678,-7.0445867,-5.6217756,-3.815119,-5.4330063,-5.7776546,-4.4788103,-7.3254986,-7.6936183,-4.6755133,-4.5404606,-4.1936007,-6.5681953,-6.48446,-4.60186,-6.9492526,-5.6695147,-5.8858795,-4.6312857
5181,-9.403156,-6.071487,-4.573364,-9.386906,-6.629822,-7.228016,-7.831446,-11.571485,-3.3160934,-3.2121425,-8.524077,-6.1860747,-7.4660325,-7.9672337,-7.260346,-7.378637,-8.23683,-9.542262,-8.331596,-3.8582807,-4.931039,-7.4983373,-8.041623,-9.0277405,-8.426678,-7.150488,-8.327164,-10.6312275,-8.883483,-9.501595,-7.633275,-7.9402356,-8.638828,-7.5548897,-6.786702,-6.03948,-8.291813,-8.386207,-7.2206206,-6.651843,-6.670619,-6.4538884,-6.5738397,-9.00108,-7.7788315,-7.4021826,-7.910134,-7.8630586,-4.6168747,-7.8588,-8.394068,-7.497389,-7.3474107,-8.484144,-7.96498,-7.7834444,-6.92171,-3.2543406,-6.335335,-10.512669,-10.182091,-4.771635,-5.629898,-7.511032,-8.421093,-7.9132433,-7.3595476,-1.2819256,-0.99961627,-2.868496,-7.5577006,-7.7607937,-7.996482,-7.3761168,-8.17494,-9.31955,-7.967718,-7.062034,-8.0078945,-8.528351,-9.318006,-7.511923,-9.150986,-8.572378,-9.539206,-7.8465605,-5.6837454,-5.555307,-4.5489807,-8.763248,-2.4114788,-8.6916685,-7.7994175,-8.041153,-6.927336,-6.01618,-5.8567977,-5.7916617,-4.455701,-8.01079,-6.8455057,-5.6727705,-8.551283,-7.6428986,-2.4524627,-7.803816,-6.74012,-5.9145412,-6.53301,-7.224815,-7.326473,-8.527197,-3.0764854,-3.1681292,-9.144214,-5.2701697,-9.380295,-8.133054,-8.048613,-8.97741,5.4567733,5.0549107,-9.37346,-5.083723,-8.363673,1.2880247,-2.9049816,-2.2041998,-9.127653,-8.364319,-7.730282,-9.687578,-9.704166,-8.7780285,-7.6642613,-8.359955,-7.0881624,-7.7206755,-3.989501,-7.6361156,-6.937359,-6.598408,-9.311833,-6.9311204,-2.455515,-7.803915,-8.350635,-7.256693,-8.617097,-8.997481,-6.660881,-7.3274946,-8.315081,-9.358561,-8.542847,-8.85183,-2.8236842,-8.178509,-8.200881,-8.344204,-7.0841804,-6.700286,-9.035086,-5.6039314,-8.672567,-5.1165166,-4.510004,-6.1615105,-7.161132,-6.5891976,-6.6002707,-9.054198,-8.249581,-8.971723,-7.9387226,-8.096744,-5.927981,-10.013166,-8.676802,-8.787347,-8.8029375,-5.9688573,-8.465277,-6.9699783,-7.5285654,-8.936185,-6.612522,-7.1083717,-7.737901,-8.67111,-7.8046546,-8.506951,-7.017565,-8.0405445,-7.9974484,-5.4899235,-5.9407563,-6.2602143,-8.631113,-8.479326
248354,-9.730745,-6.754936,-7.107386,-10.009348,-6.679006,-6.847196,-10.646481,-8.827925,-7.3837795,-7.915741,-9.297129,-6.74805,-8.675686,-9.414244,-8.857822,-8.97707,-8.018948,-10.69145,-7.7517376,-1.3615872,-1.3963311,-9.359001,-7.8045917,-9.104789,-10.0314245,-8.40659,-7.4422674,-10.513198,-8.921198,-10.525388,-8.386167,-8.935879,-9.455554,-8.697158,-8.774267,-7.8756504,-10.461596,-9.231521,-9.286585,-7.298156,-8.872744,-7.97909,-9.168711,-10.861637,-8.233583,-7.2421293,-9.313983,-8.770859,-7.932626,-9.94297,-9.987839,-9.321707,-9.174469,-7.982889,-8.729317,-8.524823,-7.9895067,-6.040795,-7.779723,-7.541167,-7.5420494,-5.6373715,-6.9930296,-9.401855,-8.66835,-9.036806,-9.128824,-6.0277405,-7.894438,-6.648568,-7.9662237,-9.509711,-7.1850576,-7.579353,-8.961281,-9.567623,-9.671991,-8.224365,-8.122452,-8.201383,-10.142986,-8.4696865,-11.342928,-10.986791,-9.003033,-10.569569,-6.6361322,-7.3820515,-6.3090515,-10.090592,-6.247362,-9.936421,-7.6866384,-9.479412,-8.480944,-7.764212,-5.2313976,-6.266656,-6.188523,-8.437632,-9.736902,-7.2235394,-10.172284,-9.186008,-5.0551744,-8.110643,-9.385455,-8.630082,-7.460455,-7.48858,-9.222793,-8.672174,-6.8313007,-6.5561295,-10.231716,-6.708253,-10.08004,-8.150681,-7.5418816,-9.246929,5.783002,5.66308,-9.977356,-6.180908,-8.84684,-4.726515,-5.5099907,-5.922406,-10.770403,-8.977719,-9.588058,-10.800492,-9.57456,-9.374991,-8.741509,-8.643027,-9.1981945,-7.8337994,-6.460147,-8.844685,-7.4142127,-9.335342,-9.617086,-8.6133795,-5.5568433,-7.7711816,-9.117049,-8.193499,-9.45381,-9.561986,-8.0785055,-9.072443,-8.643261,-9.558222,-7.487057,-9.192934,-6.0003467,-9.288995,-8.291148,-10.532597,-8.575331,-7.3723106,-10.763122,-7.2462816,-7.793457,-8.30648,-7.665373,-7.4086485,-7.526893,-7.764683,-7.142381,-9.254872,-9.575131,-10.077967,-9.497322,-9.779792,-6.84559,-10.143899,-8.798634,-10.039233,-9.244024,-1.8021815,-10.136024,-9.396387,-6.550728,-8.307513,-8.159569,-8.213806,-9.443212,-10.852865,-8.608852,-8.159576,-8.421655,-8.363356,-10.109476,0.38733208,-7.9926176,-7.5327816,-10.087936,-8.62941
113676,-3.2969315,-7.35298,-6.883563,-3.931025,-2.670984,-1.6313009,-5.9521723,-4.0950003,-7.123479,-8.402347,-5.831858,-5.222852,-4.520599,-5.407586,-2.6139474,-3.8446748,-3.7326207,-6.401614,-5.1150374,-3.1957297,-5.5784287,-4.8973866,-4.3285484,-1.9060953,-6.16838,-6.1657505,-2.3884535,-5.2928486,-4.5520673,-5.5713615,-6.169177,-6.1231174,-6.9762993,-4.4046373,-5.4702334,-6.6235924,-5.5208864,-4.8544016,-7.537438,-6.0176682,-5.386018,-5.720552,-7.1812305,-5.4774046,-4.8479376,-8.360462,-5.3522396,-4.9613857,-8.553986,-6.1479597,-5.219874,-4.8939457,-5.928566,-7.4166718,-4.730154,-5.609789,-6.580844,-8.589502,-6.4008956,-3.0414732,-2.5753727,-3.9794984,-4.7375913,-6.3250804,-6.3122416,-5.5743074,-6.4011307,-7.4824247,-8.647957,-6.6496043,-2.7461061,-4.949209,-3.8892922,-5.8377233,-4.987668,-4.936863,-7.1076126,-6.369541,-4.3845572,-4.9307566,-4.26725,-5.722357,-7.5595274,-6.9155245,-6.33585,-7.8777018,-5.9680176,-7.525745,-7.3969526,-4.546587,-5.4131665,-5.854891,-4.925213,-5.168707,-7.2278957,-5.57775,-5.0606356,-5.532463,-7.200103,-5.1918755,-4.782523,-2.6108067,-4.4256535,-4.0345345,-5.222274,-6.521104,-8.018091,-6.0649714,-5.7938447,-4.177168,-5.4633265,-4.3671474,-7.8707814,-8.334557,-6.989253,-5.2231708,-5.0927095,-4.9322634,-1.1865577,-4.0056324,-4.483956,-3.8571405,-5.5150633,-5.676116,-6.5436506,-7.2654805,-6.381584,-5.755966,-6.529455,-4.8375463,-5.754077,-6.053239,-6.1164227,-0.96196115,-5.9672565,-6.5945687,-8.18313,-5.858938,-6.880665,-5.106425,-5.864471,-6.083707,-6.5101743,-6.184059,-6.0583615,-5.4343038,-4.6813602,-7.1440153,-5.3336096,-6.672348,-4.6077466,-4.6239243,-6.042496,-6.2159905,-5.1609735,-5.025346,-7.988525,-5.9342937,-2.9515352,-5.224948,-6.939954,-5.829987,-6.4596257,-6.7439637,-1.3579535,-8.224064,-8.405958,-5.0466633,-6.9657106,-4.008114,-6.4125495,-4.375085,-5.1678014,-5.479664,-5.8469296,-5.491041,-3.8178196,-4.8961105,-3.8976436,-5.7211037,-5.666377,-6.2638154,-6.6167,-6.815208,1.368324,-3.4760542,-5.858452,-4.104855,-4.738073,-5.707013,-4.714578,-4.201581,-3.4320607,-4.341365,-6.939659,-4.9035645,-6.068222,-6.5921144,-5.437751,-5.689534
150985,-5.2505565,-10.554122,-8.279111,-6.7968516,-4.9750876,-2.6719499,-5.269233,-8.508144,-5.5802517,-5.7987204,-4.8799133,-4.8364677,-5.590354,-6.990798,-2.3830845,-4.306642,-6.376094,-7.2709007,-6.058541,-7.9903584,-9.167808,-5.654999,-6.512312,-5.2379646,-6.9787054,-5.801406,-4.0087442,-6.7707505,-5.55419,-7.507764,-7.084095,-5.095998,-8.505169,-8.580597,-5.5375013,-5.419074,-4.9931254,-8.410957,-8.230846,-5.6752005,-5.321953,-3.6746893,-5.0307083,-8.36322,-7.7326345,-7.6316743,-5.031924,-3.6626458,-7.8627167,-5.047381,-7.4311075,-5.96778,-4.4930334,-5.3635583,-8.272828,-6.5718384,-5.2296553,-7.869602,-5.4513316,-7.279859,-5.605959,-1.3084761,-4.1729717,-6.9364643,-5.2071733,-5.3822336,-4.1909328,-5.7023406,-6.146678,-7.748579,-3.6880455,-5.464786,-4.7484255,-5.7641563,-9.278643,-8.258623,-5.931752,-7.2532344,-3.780983,-4.744112,-7.3780193,-7.9355016,-7.501092,-5.693738,-7.761718,-8.744146,-4.884857,-7.677369,-7.873024,-7.6554527,-6.526969,-6.4959917,-5.130864,-5.1871905,-6.530084,-4.81844,-8.647934,-8.271881,-7.1802635,-5.143172,-5.467886,-6.8476744,-6.0002537,-4.0357246,-6.7964077,-4.88916,-6.5204015,-8.544867,-2.209931,-6.203457,-8.562693,-7.559016,-6.988336,-7.5462484,-8.269392,-3.3758612,-6.750741,-6.4328976,-2.943181,-6.0690436,-4.944471,-4.561998,-5.7807937,-7.0620127,-6.649151,-4.516124,-6.970407,-6.5492125,-4.965163,-6.7494226,-6.4699454,-6.3867855,-7.658799,-4.6988573,-3.8026614,-5.96113,-7.018795,-5.2681694,-5.6803675,-6.098116,-7.2398076,-5.34284,-8.256952,-5.3184614,-6.956511,-7.305722,-5.8743324,-6.004698,-7.513095,-8.490961,-7.344157,-4.257787,-8.055607,-5.9920654,-5.6376057,-4.9203124,-6.5047565,-7.3956013,-8.012857,-7.4150004,-4.3207383,-5.111871,-5.4940414,-9.177107,-5.7094107,-8.408693,-7.4199867,-5.116024,-4.887655,-5.735682,-5.5286794,-5.0663943,-5.1469917,-6.5655766,-6.616637,-5.2116995,-4.0200987,-6.5487485,-5.2235594,-5.446433,-7.0751696,-10.469337,-7.106289,-3.9707546,-2.9549866,-6.0963745,-3.568399,-1.5102146,-4.2057323,-5.6565647,-6.645647,-6.2393107,-2.1219006,-3.5190516,-7.097907,-7.8602805,-4.7438507,-4.6327457,-8.093847,-6.257696
373907,-9.08308,-7.805312,-5.4443555,-10.455845,-6.6564584,-6.8506765,-9.491749,-9.552345,-5.5277677,-7.0044665,-9.794401,-4.55492,-6.9601154,-7.7919617,-8.330404,-8.884229,-8.457071,-10.66148,-8.074552,-0.9443157,-5.0634737,-7.9526806,-8.625371,-9.73883,-10.078287,-7.922622,-8.129326,-10.682791,-9.66968,-11.028823,-9.177545,-8.910671,-10.120098,-8.037762,-7.971984,-7.2443857,-9.482612,-10.104256,-9.211982,-6.797798,-7.6889076,-8.642403,-9.129332,-10.018003,-8.068029,-5.4352026,-9.001141,-8.309364,-7.2202168,-9.670473,-10.186073,-9.372908,-7.8569384,-8.562667,-8.149961,-8.320614,-7.7302895,-5.0036664,-5.9400454,-9.071651,-9.038998,-5.0270042,-6.664433,-7.6515107,-9.92963,-8.757433,-8.529976,-0.9121403,-5.727708,-6.923498,-8.726315,-9.094111,-7.98018,-7.6114044,-9.095812,-8.567152,-10.129833,-8.425333,-8.10877,-8.509783,-9.692686,-8.61034,-10.66779,-10.0592575,-9.722418,-9.707779,-5.4095902,-5.8182507,-5.462177,-9.191746,-5.6492343,-10.080267,-7.256794,-8.982969,-7.9690123,-6.529474,-6.48298,-5.7504354,-4.4674926,-9.04427,-8.584339,-6.4983487,-10.203586,-7.7340093,-4.5724993,-8.432821,-8.429119,-8.857666,-7.820901,-7.5811357,-9.632972,-9.368939,-4.866047,-4.943019,-9.941832,-7.306209,-9.594963,-9.269136,-8.357973,-8.737938,4.139587,4.2558603,-9.868653,-6.026794,-9.462566,0.18041933,-4.946995,-5.0241985,-11.26734,-9.535957,-9.342051,-9.817398,-9.886552,-8.422005,-7.481364,-8.82938,-8.79936,-7.9852505,-5.3700976,-7.4485445,-7.127433,-8.37888,-9.231883,-8.994907,-6.4106874,-8.101338,-8.932567,-7.3452015,-8.916615,-9.092083,-7.413003,-8.750164,-8.752131,-10.578989,-7.7376776,-9.796041,-0.7476195,-10.276245,-8.336291,-9.223885,-8.131528,-7.73613,-9.777082,-7.187726,-8.849909,-5.557707,-4.411203,-7.7914243,-7.4027805,-6.598215,-6.488023,-9.578167,-9.432669,-8.650422,-8.849916,-9.531515,-5.663516,-10.833336,-9.553154,-10.123997,-9.926292,-5.6175647,-9.319232,-8.07642,-6.940384,-8.797789,-8.912735,-7.615177,-9.237327,-10.812508,-8.863991,-8.008256,-8.372566,-8.784262,-9.132231,-4.7917037,-7.3147883,-6.721178,-9.600557,-7.7569895
46045,-7.8744497,-6.4844675,-4.8386745,-8.357206,-5.5321183,-6.7177615,-8.4521675,-8.826329,-7.486924,-4.733861,-10.409311,-6.1234407,-8.136978,-9.323652,-8.965595,-9.660228,-7.7635083,-10.006305,-7.513302,-0.86419356,-4.3556933,-8.391092,-8.18594,-8.704308,-8.84926,-8.382285,-7.938349,-10.937944,-8.580079,-10.590353,-7.443447,-9.487021,-9.955551,-9.072588,-8.052554,-7.976381,-10.606504,-9.4953165,-7.268674,-8.168222,-9.060087,-8.8579855,-9.978361,-10.60041,-8.769562,-8.258508,-9.394754,-7.9340687,-6.347937,-8.745612,-9.356922,-7.9274316,-8.916431,-9.621268,-8.472298,-8.171174,-9.538133,-6.432638,-8.239521,-8.794004,-8.034723,-6.217534,-7.556859,-8.125252,-9.831528,-8.141118,-9.926008,-4.8019896,-6.398695,-3.1339483,-6.8271346,-8.878754,-7.0269213,-7.2098665,-7.8601427,-9.407267,-10.2989855,-9.326987,-8.630905,-8.690041,-8.207356,-9.046166,-9.325548,-9.639019,-10.050343,-10.543079,-7.488367,-5.4402027,-5.293947,-9.123713,-2.0066795,-10.217572,-7.585729,-9.889073,-8.470909,-8.447381,-4.721166,-4.761281,-7.414254,-8.927877,-7.536993,-6.362289,-9.308011,-8.449113,-0.83911675,-8.266012,-9.6732645,-10.146853,-8.649299,-8.098307,-8.851693,-9.19089,-4.9205856,-5.375841,-9.51045,-7.2494836,-8.942517,-8.679593,-6.853279,-7.1320887,4.754868,5.2735248,-9.267605,-2.2408423,-9.900442,-3.8440971,-2.5996575,-1.974638,-10.466398,-8.211152,-8.248426,-9.272312,-9.087105,-7.8171935,-8.534252,-9.734621,-10.172635,-8.426619,-7.4279428,-9.033579,-6.354926,-8.923723,-9.398538,-8.598471,-5.9474115,-7.991395,-8.61857,-9.706871,-9.061634,-8.487791,-6.6919546,-8.5646715,-8.184248,-9.419626,-8.94865,-9.816406,-5.4968605,-9.764531,-8.662391,-8.678398,-8.349197,-7.318563,-10.176091,-4.984967,-8.362174,-7.1966553,-7.377427,-8.498682,-8.667312,-6.1603575,-8.432655,-9.060179,-9.784901,-10.182735,-9.166012,-9.125946,-6.4328413,-9.317301,-8.455296,-11.262833,-9.137043,-5.525434,-10.254513,-9.167012,-6.4365807,-8.137012,-7.697356,-8.523843,-9.626964,-10.038213,-8.722051,-9.432187,-7.916795,-7.702392,-8.97238,-3.792596,-8.461093,-8.636795,-9.043656,-9.0506115
237,-3.5388892,-7.862818,-7.405496,-4.009344,-4.2472734,-4.1394854,-2.8785534,-8.85494,-6.8959684,-6.6910257,-4.669079,-6.036082,-4.681528,-7.191129,-3.699253,-5.0198197,-4.766409,-6.3627424,-4.4262524,-5.317995,-5.0224338,-5.666264,-6.053782,-3.2371416,-5.9522343,-5.1990614,-1.7204483,-4.4165,-6.2052894,-6.194907,-4.636175,-4.8618593,-7.523697,-7.7845097,-4.9115233,-6.190047,-6.2080007,-6.045879,-6.5487614,-5.716744,-5.7202644,-4.661497,-5.4419165,-6.548382,-6.1163483,-8.434394,-5.9562073,-4.425377,-7.142,-4.625316,-5.6819067,-2.9089012,-4.1041846,-5.8425493,-7.64027,-5.415337,-6.5675983,-7.6047373,-6.68007,-7.850474,-6.8169413,-1.295587,-2.6999927,-6.330434,-6.3341594,-4.680344,-5.45449,-6.7133865,-5.9740925,-6.9219937,-0.5262753,-2.6159263,-4.316151,-5.78298,-7.668474,-7.651439,-3.9294348,-8.701293,-3.187439,-4.796829,-4.137126,-7.09896,-6.5167484,-5.7159834,-7.1858177,-6.8864574,-6.463833,-6.6728134,-7.955142,-5.6879973,-6.5000315,-5.4420824,-5.2288113,-4.622157,-6.3398943,-6.0134964,-6.1641636,-5.489678,-7.9738026,-4.844325,-2.6301284,-4.7881165,-5.1589146,-4.112994,-4.606069,-4.9288836,-6.2472253,-5.326934,-3.106912,-5.424747,-7.8039827,-6.795318,-7.2064495,-7.692426,-6.1508017,-3.686651,-7.249385,-5.749243,-0.73055184,-3.564485,-3.902353,-3.6007106,-3.5538983,-5.010702,-5.7042084,-4.6314497,-5.7075324,-6.1435256,-4.044495,-4.1955557,-5.8569603,-5.5440493,-5.4146385,-3.3688724,-4.7356005,-6.6352034,-7.34878,-4.5237,-5.8007627,-5.5119567,-5.685286,-4.844413,-5.631938,-4.5951934,-4.6623087,-6.5334053,-5.032813,-5.6333113,-7.043362,-7.540745,-8.467384,-3.8257647,-6.841524,-5.4127874,-3.9460433,-2.7437112,-7.3239813,-6.804478,-7.4478655,-6.7601476,-4.5219154,-4.626958,-4.182767,-8.482219,-4.1997833,-9.339521,-7.975893,-6.163062,-4.8710394,-5.381912,-6.1427336,-3.6600702,-3.7659433,-6.711973,-5.702153,-4.189901,-2.7572489,-4.8478107,-3.0299249,-5.5088654,-5.215616,-6.8154144,-6.8459587,-4.7951975,-0.4232162,-4.5607624,-4.0791893,-2.6451755,-2.9944324,-4.0458736,-7.2249756,-6.3509855,-2.9732656,-2.2747092,-6.180073,-7.1771765,-4.9521103,-4.342375,-7.2950983,-4.9984064
